id,species
tensor(343),Olea_Europaea
tensor(346),Viburnum_Tinus
tensor(347),Quercus_x_Turneri
tensor(351),Quercus_Dolicholepis
tensor(352),Quercus_Crassifolia
tensor(353),Quercus_Dolicholepis
tensor(359),Ulmus_Bergmanniana
tensor(361),Quercus_Greggii
tensor(368),Olea_Europaea
tensor(370),Quercus_Dolicholepis
tensor(372),Ulmus_Bergmanniana
tensor(373),Celtis_Koraiensis
tensor(378),Quercus_Coccinea
tensor(381),Liquidambar_Styraciflua
tensor(384),Quercus_Kewensis
tensor(385),Acer_Circinatum
tensor(391),Crataegus_Monogyna
tensor(395),Lithocarpus_Edulis
tensor(399),Quercus_Pontica
tensor(400),Crataegus_Monogyna
tensor(401),Celtis_Koraiensis
tensor(402),Ilex_Aquifolium
tensor(403),Populus_Nigra
tensor(405),Quercus_Semecarpifolia
tensor(406),Magnolia_Heptapeta
tensor(407),Quercus_Semecarpifolia
tensor(414),Quercus_Kewensis
tensor(421),Quercus_Castaneifolia
tensor(422),Quercus_Brantii
tensor(424),Quercus_Imbricaria
tensor(429),Quercus_Pubescens
tensor(432),Cercis_Siliquastrum
tensor(434),Eucalyptus_Neglecta
tensor(439),Cercis_Siliquastrum
tensor(441),Alnus_Maximowiczii
tensor(442),Alnus_Cordata
tensor(447),Olea_Europaea
tensor(448),Tilia_Tomentosa
tensor(453),Cytisus_Battandieri
tensor(457),Ulmus_Bergmanniana
tensor(465),Arundinaria_Simonii
tensor(471),Populus_Grandidentata
tensor(472),Salix_Fragilis
tensor(473),Quercus_Canariensis
tensor(474),Quercus_Pontica
tensor(476),Acer_Pictum
tensor(477),Cornus_Chinensis
tensor(479),Tilia_Tomentosa
tensor(480),Fagus_Sylvatica
tensor(483),Salix_Intergra
tensor(484),Salix_Fragilis
tensor(486),Quercus_Phellos
tensor(495),Liriodendron_Tulipifera
tensor(500),Cotinus_Coggygria
tensor(503),Quercus_Suber
tensor(504),Ulmus_Bergmanniana
tensor(507),Quercus_Imbricaria
tensor(509),Alnus_Rubra
tensor(512),Viburnum_x_Rhytidophylloides
tensor(515),Quercus_Greggii
tensor(518),Quercus_Texana
tensor(525),Acer_Platanoids
tensor(526),Quercus_Rubra
tensor(527),Populus_Grandidentata
tensor(529),Eucalyptus_Glaucescens
tensor(531),Acer_Saccharinum
tensor(533),Quercus_Rubra
tensor(534),Pterocarya_Stenoptera
tensor(536),Populus_Adenopoda
tensor(537),Salix_Fragilis
tensor(540),Tilia_Oliveri
tensor(541),Alnus_Sieboldiana
tensor(544),Acer_Mono
tensor(546),Quercus_Coccinea
tensor(549),Acer_Capillipes
tensor(554),Viburnum_Tinus
tensor(555),Alnus_Maximowiczii
tensor(557),Ginkgo_Biloba
tensor(560),Quercus_Rhysophylla
tensor(565),Quercus_Rubra
tensor(567),Quercus_Agrifolia
tensor(574),Quercus_Afares
tensor(575),Populus_Adenopoda
tensor(577),Magnolia_Heptapeta
tensor(578),Acer_Pictum
tensor(579),Prunus_Avium
tensor(580),Populus_Nigra
tensor(583),Quercus_Suber
tensor(584),Tilia_Tomentosa
tensor(586),Viburnum_x_Rhytidophylloides
tensor(587),Tilia_Oliveri
tensor(590),Salix_Fragilis
tensor(591),Salix_Intergra
tensor(594),Quercus_Dolicholepis
tensor(599),Cotinus_Coggygria
tensor(602),Fagus_Sylvatica
tensor(604),Quercus_Chrysolepis
tensor(607),Acer_Capillipes
tensor(608),Quercus_Texana
tensor(611),Cytisus_Battandieri
tensor(612),Quercus_Castaneifolia
tensor(613),Quercus_Palustris
tensor(617),Populus_Adenopoda
tensor(624),Quercus_Nigra
tensor(625),Ginkgo_Biloba
tensor(626),Salix_Intergra
tensor(627),Eucalyptus_Urnigera
tensor(638),Quercus_Texana
tensor(639),Quercus_Dolicholepis
tensor(640),Phildelphus
tensor(643),Quercus_Texana
tensor(644),Quercus_Dolicholepis
tensor(648),Prunus_X_Shmittii
tensor(650),Quercus_Hartwissiana
tensor(653),Quercus_Imbricaria
tensor(655),Quercus_Greggii
tensor(658),Crataegus_Monogyna
tensor(659),Quercus_Brantii
tensor(665),Castanea_Sativa
tensor(666),Quercus_Phillyraeoides
tensor(668),Quercus_Shumardii
tensor(670),Acer_Opalus
tensor(674),Quercus_Phillyraeoides
tensor(679),Crataegus_Monogyna
tensor(683),Eucalyptus_Urnigera
tensor(686),Quercus_Palustris
tensor(687),Betula_Pendula
tensor(688),Cornus_Chinensis
tensor(690),Quercus_Semecarpifolia
tensor(691),Quercus_Palustris
tensor(696),Alnus_Rubra
tensor(699),Quercus_Pyrenaica
tensor(701),Quercus_Nigra
tensor(702),Quercus_Agrifolia
tensor(703),Cytisus_Battandieri
tensor(705),Cotinus_Coggygria
tensor(707),Quercus_Imbricaria
tensor(708),Magnolia_Heptapeta
tensor(715),Celtis_Koraiensis
tensor(719),Quercus_Brantii
tensor(723),Quercus_Pyrenaica
tensor(725),Quercus_Kewensis
tensor(729),Quercus_Rhysophylla
tensor(731),Viburnum_x_Rhytidophylloides
tensor(734),Quercus_Ellipsoidalis
tensor(735),Populus_Adenopoda
tensor(736),Tilia_Oliveri
tensor(739),Quercus_Kewensis
tensor(743),Cornus_Controversa
tensor(744),Cercis_Siliquastrum
tensor(746),Lithocarpus_Edulis
tensor(750),Quercus_Agrifolia
tensor(751),Quercus_Variabilis
tensor(761),Castanea_Sativa
tensor(764),Betula_Austrosinensis
tensor(770),Magnolia_Heptapeta
tensor(773),Quercus_Imbricaria
tensor(775),Acer_Circinatum
tensor(780),Quercus_Dolicholepis
tensor(781),Cornus_Chinensis
tensor(782),Quercus_Pontica
tensor(783),Quercus_Alnifolia
tensor(786),Olea_Europaea
tensor(790),Betula_Pendula
tensor(791),Betula_Pendula
tensor(795),Quercus_Phillyraeoides
tensor(799),Viburnum_Tinus
tensor(804),Quercus_Trojana
tensor(814),Salix_Fragilis
tensor(817),Acer_Saccharinum
tensor(818),Quercus_Ellipsoidalis
tensor(819),Quercus_Canariensis
tensor(820),Populus_Adenopoda
tensor(829),Lithocarpus_Edulis
tensor(830),Quercus_x_Turneri
tensor(832),Ulmus_Bergmanniana
tensor(833),Acer_Opalus
tensor(834),Liquidambar_Styraciflua
tensor(835),Viburnum_Tinus
tensor(836),Quercus_Crassifolia
tensor(842),Quercus_Coccinea
tensor(843),Quercus_Suber
tensor(845),Acer_Capillipes
tensor(846),Quercus_Canariensis
tensor(857),Quercus_Dolicholepis
tensor(872),Lithocarpus_Edulis
tensor(880),Alnus_Maximowiczii
tensor(884),Quercus_Canariensis
tensor(887),Quercus_Canariensis
tensor(888),Populus_Nigra
tensor(889),Castanea_Sativa
tensor(890),Populus_Grandidentata
tensor(891),Tilia_Tomentosa
tensor(895),Callicarpa_Bodinieri
tensor(902),Acer_Capillipes
tensor(903),Prunus_Avium
tensor(905),Eucalyptus_Urnigera
tensor(909),Quercus_Pontica
tensor(913),Quercus_Phillyraeoides
tensor(921),Prunus_X_Shmittii
tensor(922),Olea_Europaea
tensor(925),Acer_Platanoids
tensor(929),Fagus_Sylvatica
tensor(930),Alnus_Viridis
tensor(935),Quercus_Phillyraeoides
tensor(940),Quercus_Suber
tensor(941),Alnus_Cordata
tensor(943),Quercus_Vulcanica
tensor(945),Callicarpa_Bodinieri
tensor(946),Acer_Platanoids
tensor(947),Quercus_Semecarpifolia
tensor(950),Acer_Mono
tensor(953),Ulmus_Bergmanniana
tensor(957),Liquidambar_Styraciflua
tensor(964),Fagus_Sylvatica
tensor(965),Acer_Platanoids
tensor(967),Quercus_Ellipsoidalis
tensor(973),Quercus_Rubra
tensor(974),Quercus_Coccinea
tensor(977),Acer_Pictum
tensor(980),Quercus_Crassipes
tensor(982),Viburnum_x_Rhytidophylloides
tensor(984),Quercus_Imbricaria
tensor(986),Lithocarpus_Edulis
tensor(988),Quercus_Kewensis
tensor(991),Quercus_Cerris
tensor(997),Quercus_Palustris
tensor(998),Populus_Grandidentata
tensor(1008),Quercus_Coccinea
tensor(1009),Olea_Europaea
tensor(1012),Quercus_Ilex
tensor(1015),Quercus_Canariensis
tensor(1018),Zelkova_Serrata
tensor(1020),Quercus_Trojana
tensor(1022),Salix_Intergra
tensor(1026),Quercus_Greggii
tensor(1028),Quercus_Coccinea
tensor(1029),Magnolia_Heptapeta
tensor(1033),Quercus_Dolicholepis
tensor(1035),Quercus_Cerris
tensor(1038),Quercus_Pyrenaica
tensor(1043),Quercus_Chrysolepis
tensor(1044),Prunus_X_Shmittii
tensor(1045),Celtis_Koraiensis
tensor(1047),Ulmus_Bergmanniana
tensor(1050),Arundinaria_Simonii
tensor(1053),Populus_Grandidentata
tensor(1054),Salix_Intergra
tensor(1055),Salix_Fragilis
tensor(1057),Populus_Adenopoda
tensor(1058),Acer_Rubrum
tensor(1060),Liquidambar_Styraciflua
tensor(1063),Alnus_Sieboldiana
tensor(1064),Quercus_Castaneifolia
tensor(1067),Magnolia_Heptapeta
tensor(1068),Ilex_Cornuta
tensor(1069),Populus_Adenopoda
tensor(1070),Ginkgo_Biloba
tensor(1071),Phildelphus
tensor(1074),Prunus_Avium
tensor(1075),Acer_Saccharinum
tensor(1078),Quercus_Phellos
tensor(1079),Prunus_X_Shmittii
tensor(1082),Quercus_Crassipes
tensor(1084),Quercus_x_Hispanica
tensor(1086),Quercus_Texana
tensor(1091),Ilex_Cornuta
tensor(1092),Callicarpa_Bodinieri
tensor(1099),Prunus_X_Shmittii
tensor(1102),Tilia_Oliveri
tensor(1103),Quercus_Phellos
tensor(1104),Alnus_Maximowiczii
tensor(1105),Castanea_Sativa
tensor(1106),Acer_Palmatum
tensor(1107),Quercus_x_Turneri
tensor(1108),Quercus_Agrifolia
tensor(1109),Quercus_Palustris
tensor(1111),Magnolia_Heptapeta
tensor(1114),Quercus_Variabilis
tensor(1115),Ginkgo_Biloba
tensor(1116),Quercus_Crassipes
tensor(1122),Liriodendron_Tulipifera
tensor(1126),Morus_Nigra
tensor(1127),Celtis_Koraiensis
tensor(1129),Quercus_Shumardii
tensor(1133),Acer_Palmatum
tensor(1137),Crataegus_Monogyna
tensor(1138),Quercus_Brantii
tensor(1139),Viburnum_Tinus
tensor(1140),Celtis_Koraiensis
tensor(1141),Cornus_Macrophylla
tensor(1143),Ilex_Cornuta
tensor(1146),Magnolia_Heptapeta
tensor(1149),Quercus_x_Hispanica
tensor(1150),Quercus_Crassipes
tensor(1151),Quercus_Pyrenaica
tensor(1155),Quercus_Agrifolia
tensor(1158),Acer_Rubrum
tensor(1161),Quercus_Rhysophylla
tensor(1162),Quercus_Rhysophylla
tensor(1164),Acer_Rufinerve
tensor(1177),Ulmus_Bergmanniana
tensor(1178),Quercus_Vulcanica
tensor(1181),Cytisus_Battandieri
tensor(1183),Alnus_Cordata
tensor(1185),Quercus_Brantii
tensor(1188),Populus_Adenopoda
tensor(1189),Acer_Mono
tensor(1190),Betula_Pendula
tensor(1191),Quercus_x_Hispanica
tensor(1192),Alnus_Maximowiczii
tensor(1193),Quercus_Alnifolia
tensor(1195),Acer_Opalus
tensor(1199),Pterocarya_Stenoptera
tensor(1203),Prunus_Avium
tensor(1204),Quercus_Pyrenaica
tensor(1207),Quercus_Dolicholepis
tensor(1209),Alnus_Sieboldiana
tensor(1212),Crataegus_Monogyna
tensor(1214),Pterocarya_Stenoptera
tensor(1215),Quercus_Palustris
tensor(1224),Populus_Grandidentata
tensor(1227),Magnolia_Heptapeta
tensor(1230),Quercus_Ilex
tensor(1233),Quercus_x_Turneri
tensor(1234),Quercus_Pubescens
tensor(1237),Quercus_Rhysophylla
tensor(1241),Acer_Rubrum
tensor(1246),Quercus_Greggii
tensor(1247),Quercus_Brantii
tensor(1248),Quercus_Rubra
tensor(1252),Quercus_Ellipsoidalis
tensor(1259),Quercus_Brantii
tensor(1260),Cercis_Siliquastrum
tensor(1261),Quercus_Crassipes
tensor(1264),Salix_Intergra
tensor(1266),Quercus_Dolicholepis
tensor(1267),Sorbus_Aria
tensor(1272),Quercus_Coccinea
tensor(1274),Alnus_Viridis
tensor(1279),Viburnum_x_Rhytidophylloides
tensor(1280),Arundinaria_Simonii
tensor(1285),Quercus_Vulcanica
tensor(1288),Acer_Rufinerve
tensor(1290),Quercus_Ilex
tensor(1293),Quercus_Chrysolepis
tensor(1295),Quercus_Trojana
tensor(1297),Quercus_Coccinea
tensor(1298),Quercus_Phellos
tensor(1303),Quercus_Ilex
tensor(1304),Cornus_Macrophylla
tensor(1306),Betula_Pendula
tensor(1307),Quercus_Pontica
tensor(1313),Quercus_Suber
tensor(1314),Quercus_Chrysolepis
tensor(1315),Quercus_Ilex
tensor(1316),Quercus_Pubescens
tensor(1318),Liquidambar_Styraciflua
tensor(1321),Callicarpa_Bodinieri
tensor(1331),Quercus_Palustris
tensor(1332),Quercus_Canariensis
tensor(1333),Quercus_Agrifolia
tensor(1334),Quercus_Castaneifolia
tensor(1336),Castanea_Sativa
tensor(1338),Salix_Fragilis
tensor(1343),Alnus_Cordata
tensor(1351),Prunus_X_Shmittii
tensor(1354),Quercus_Palustris
tensor(1357),Quercus_Kewensis
tensor(1361),Prunus_X_Shmittii
tensor(1362),Cornus_Chinensis
tensor(1363),Zelkova_Serrata
tensor(1364),Ulmus_Bergmanniana
tensor(1368),Castanea_Sativa
tensor(1369),Populus_Grandidentata
tensor(1371),Castanea_Sativa
tensor(1376),Acer_Platanoids
tensor(1382),Quercus_Kewensis
tensor(1383),Olea_Europaea
tensor(1385),Ilex_Cornuta
tensor(1387),Quercus_Shumardii
tensor(1389),Prunus_Avium
tensor(1397),Quercus_Vulcanica
tensor(1400),Eucalyptus_Glaucescens
tensor(1401),Quercus_Vulcanica
tensor(1404),Prunus_X_Shmittii
tensor(1406),Cotinus_Coggygria
tensor(1407),Cytisus_Battandieri
tensor(1409),Quercus_Suber
tensor(1412),Quercus_Infectoria_sub
tensor(1415),Prunus_Avium
tensor(1416),Quercus_Imbricaria
tensor(1418),Quercus_Ellipsoidalis
tensor(1421),Quercus_Imbricaria
tensor(1422),Quercus_Pyrenaica
tensor(1426),Quercus_Suber
tensor(1427),Quercus_Canariensis
tensor(1428),Betula_Austrosinensis
tensor(1429),Betula_Pendula
tensor(1430),Acer_Capillipes
tensor(1433),Eucalyptus_Glaucescens
tensor(1434),Tilia_Platyphyllos
tensor(1437),Ilex_Cornuta
tensor(1439),Alnus_Rubra
tensor(1445),Quercus_Variabilis
tensor(1447),Quercus_Brantii
tensor(1451),Populus_Nigra
tensor(1453),Acer_Palmatum
tensor(1455),Acer_Palmatum
tensor(1456),Prunus_Avium
tensor(1458),Eucalyptus_Urnigera
tensor(1462),Castanea_Sativa
tensor(1464),Quercus_Suber
tensor(1465),Alnus_Sieboldiana
tensor(1466),Castanea_Sativa
tensor(1470),Zelkova_Serrata
tensor(1478),Acer_Pictum
tensor(1481),Pterocarya_Stenoptera
tensor(1484),Pterocarya_Stenoptera
tensor(1485),Quercus_x_Hispanica
tensor(1486),Quercus_Castaneifolia
tensor(1487),Prunus_X_Shmittii
tensor(1489),Cornus_Macrophylla
tensor(1490),Quercus_Brantii
tensor(1493),Crataegus_Monogyna
tensor(1495),Tilia_Oliveri
tensor(1497),Acer_Capillipes
tensor(1498),Quercus_Suber
tensor(1503),Quercus_Imbricaria
tensor(1510),Ilex_Cornuta
tensor(1513),Tilia_Platyphyllos
tensor(1517),Quercus_Texana
tensor(1522),Quercus_Canariensis
tensor(1526),Populus_Nigra
tensor(1528),Cornus_Controversa
tensor(1533),Quercus_Canariensis
tensor(1534),Acer_Rubrum
tensor(1535),Ulmus_Bergmanniana
tensor(1537),Tilia_Platyphyllos
tensor(1540),Acer_Capillipes
tensor(1542),Celtis_Koraiensis
tensor(1546),Quercus_Canariensis
tensor(1553),Tilia_Oliveri
tensor(1558),Sorbus_Aria
tensor(1560),Quercus_Pontica
tensor(1564),Ilex_Cornuta
tensor(1565),Quercus_Brantii
tensor(1567),Salix_Fragilis
tensor(1573),Cytisus_Battandieri
tensor(1576),Acer_Circinatum
tensor(1577),Alnus_Rubra
tensor(1579),Quercus_Castaneifolia
tensor(1580),Quercus_Phillyraeoides
tensor(1583),Arundinaria_Simonii
